"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032?_dc=1352840373898&_dc=1352840373898&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/game/:id-:id",45
"Tue, 13 Nov 2012 20:59:34 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",1
"Tue, 13 Nov 2012 20:59:34 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",2
"Wed, 14 Nov 2012 05:06:58 GMT","66.189.93.119","GET","/admin","/admin",1
"Wed, 14 Nov 2012 05:07:03 GMT","66.189.93.119","GET","/slots?width=400","/slots",3742
"Wed, 14 Nov 2012 05:07:04 GMT","66.189.93.119","GET","/favicon.ico","/favicon.ico",16
"Wed, 14 Nov 2012 05:07:04 GMT","66.189.93.119","GET","/images/client/spinner2.png?v2","/images/client/spinner2.png",16
"Wed, 14 Nov 2012 05:07:04 GMT","66.189.93.119","GET","/game/506cffca5c190e96650001b8?_dc=1352869624678&_dc=1352869624678&mobile_version=html5-1.0","/game/:id",78
"Wed, 14 Nov 2012 05:07:04 GMT","66.189.93.119","GET","/images/client/loading.gif?v2","/images/client/loading.gif",26
"Wed, 14 Nov 2012 05:07:04 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352869624842&_dc=1352869624842&mobile_version=html5-1.0","/page/:id",136
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","POST","/client/fblogin?1352869624897","/client/fblogin",221
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/coins.png?dc=1352840361156","/games/slots/themes/default/default_theme/coins.png",29
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/dollar.png?dc=1352840361156","/games/slots/themes/default/default_theme/dollar.png",26
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",46
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",61
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/api?_dc=1352869625224&_dc=1352869625225&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/api",1
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/cherry.png?dc=1352840361156","/games/slots/themes/default/default_theme/cherry.png",14
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","POST","/client/fblogin?1352869625197","/client/fblogin",176
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bar.png?dc=1352840361156","/games/slots/themes/default/default_theme/bar.png",4
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/raygun.png?dc=1352840361156","/games/slots/themes/default/default_theme/raygun.png",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/rocket.png?dc=1352840361156","/games/slots/themes/default/default_theme/rocket.png",3
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bell.png?dc=1352840361156","/games/slots/themes/default/default_theme/bell.png",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/doublebar.png?dc=1352840361156","/games/slots/themes/default/default_theme/doublebar.png",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/gold.png?dc=1352840361156","/games/slots/themes/default/default_theme/gold.png",21
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/lemon.png?dc=1352840361156","/games/slots/themes/default/default_theme/lemon.png",17
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/horseshoe.png?dc=1352840361156","/games/slots/themes/default/default_theme/horseshoe.png",20
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/seven.png?dc=1352840361156","/games/slots/themes/default/default_theme/seven.png",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/shamrock.png?dc=1352840361156","/games/slots/themes/default/default_theme/shamrock.png",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/strawberry.png?dc=1352840361156","/games/slots/themes/default/default_theme/strawberry.png",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/watermelon.png?dc=1352840361156","/games/slots/themes/default/default_theme/watermelon.png",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/free_spin.png?dc=1352840361156","/games/slots/themes/default/default_theme/free_spin.png",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/prizes?_dc=1352869625434&_dc=1352869625434&game_id=506cffca5c190e96650001b8&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/prizes",117
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/images/client/scratch/scratchStarsBg.png?dc=1352840361156","/images/client/scratch/scratchStarsBg.png",4
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouWinTxt.png?dc=1352840361156","/images/client/scratch/scratchYouWinTxt.png",12
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouWinBg.png?dc=1352840361156","/images/client/scratch/scratchYouWinBg.png",14
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouLoseBg.png?dc=1352840361156","/images/client/scratch/scratchYouLoseBg.png",9
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouLoseTxt.png?dc=1352840361156","/images/client/scratch/scratchYouLoseTxt.png",3
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouLosePlayAgainBg.png?dc=1352840361156","/images/client/scratch/scratchYouLosePlayAgainBg.png",5
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/api?_dc=1352869625740&_dc=1352869625740&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/api",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouLosePlayAgainTxt.png?dc=1352840361156","/images/client/scratch/scratchYouLosePlayAgainTxt.png",2
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032/image","/page/:id/image",577
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/images/client/scratch/scratchBonusTixTxt.png?dc=1352840361156","/images/client/scratch/scratchBonusTixTxt.png",4
"Wed, 14 Nov 2012 05:07:05 GMT","66.189.93.119","GET","/prizes?_dc=1352869625847&_dc=1352869625847&game_id=506cffca5c190e96650001b8&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/prizes",66
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/gold.png?dc=1352840361156","/games/slots/themes/default/default_theme/gold.png",1
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/shamrock.png?dc=1352840361156","/games/slots/themes/default/default_theme/shamrock.png",2
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/dollar.png?dc=1352840361156","/games/slots/themes/default/default_theme/dollar.png",1
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/free_spin.png?dc=1352840361156","/games/slots/themes/default/default_theme/free_spin.png",2
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/watermelon.png?dc=1352840361156","/games/slots/themes/default/default_theme/watermelon.png",2
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bell.png?dc=1352840361156","/games/slots/themes/default/default_theme/bell.png",1
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/seven.png?dc=1352840361156","/games/slots/themes/default/default_theme/seven.png",3
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/strawberry.png?dc=1352840361156","/games/slots/themes/default/default_theme/strawberry.png",1
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/doublebar.png?dc=1352840361156","/games/slots/themes/default/default_theme/doublebar.png",3
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/horseshoe.png?dc=1352840361156","/games/slots/themes/default/default_theme/horseshoe.png",34
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/coins.png?dc=1352840361156","/games/slots/themes/default/default_theme/coins.png",1
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/raygun.png?dc=1352840361156","/games/slots/themes/default/default_theme/raygun.png",3
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/rocket.png?dc=1352840361156","/games/slots/themes/default/default_theme/rocket.png",2
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/lemon.png?dc=1352840361156","/games/slots/themes/default/default_theme/lemon.png",1
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bar.png?dc=1352840361156","/games/slots/themes/default/default_theme/bar.png",2
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",4
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",3
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/cherry.png?dc=1352840361156","/games/slots/themes/default/default_theme/cherry.png",1
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032?_dc=1352869626114&_dc=1352869626114&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/game/:id-:id",601
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",1
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",2
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032?_dc=1352869626843&_dc=1352869626843&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/game/:id-:id",44
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",1
"Wed, 14 Nov 2012 05:07:06 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",1
"Thu, 15 Nov 2012 02:23:00 GMT","66.189.93.119","GET","/own","/own",5479
"Thu, 15 Nov 2012 02:23:03 GMT","66.189.93.119","GET","/slots?width=400","/slots",9242
"Thu, 15 Nov 2012 02:23:08 GMT","66.189.93.119","GET","/own","/own",4267
"Thu, 15 Nov 2012 02:23:09 GMT","66.189.93.119","GET","/favicon.ico","/favicon.ico",40
"Thu, 15 Nov 2012 02:23:09 GMT","66.189.93.119","GET","/game/50a00064202f2a501b000970?_dc=1352946189061&_dc=1352946189061&mobile_version=html5-1.0","/game/:id",109
"Thu, 15 Nov 2012 02:23:09 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946189222&_dc=1352946189222&mobile_version=html5-1.0","/page/:id",127
"Thu, 15 Nov 2012 02:23:09 GMT","66.189.93.119","POST","/client/fblogin?1352946189297","/client/fblogin",241
"Thu, 15 Nov 2012 02:23:14 GMT","66.189.93.119","GET","/own","/own",70
"Thu, 15 Nov 2012 02:23:14 GMT","66.189.93.119","GET","/game/50a00064202f2a501b000970?_dc=1352946194924&_dc=1352946194924&mobile_version=html5-1.0","/game/:id",17
"Thu, 15 Nov 2012 02:23:15 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946195028&_dc=1352946195028&mobile_version=html5-1.0","/page/:id",90
"Thu, 15 Nov 2012 02:23:41 GMT","66.189.93.119","GET","/own","/own",102
"Thu, 15 Nov 2012 02:23:42 GMT","66.189.93.119","GET","/game/50a00064202f2a501b000970?_dc=1352946222691&_dc=1352946222691&mobile_version=html5-1.0","/game/:id",23
"Thu, 15 Nov 2012 02:23:42 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946222827&_dc=1352946222827&mobile_version=html5-1.0","/page/:id",122
"Thu, 15 Nov 2012 02:23:45 GMT","66.189.93.119","GET","/own","/own",92
"Thu, 15 Nov 2012 02:23:45 GMT","66.189.93.119","GET","/favicon.ico","/favicon.ico",3
"Thu, 15 Nov 2012 02:23:46 GMT","66.189.93.119","GET","/game/50a00064202f2a501b000970?_dc=1352946226123&_dc=1352946226124&mobile_version=html5-1.0","/game/:id",20
"Thu, 15 Nov 2012 02:23:46 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946226303&_dc=1352946226303&mobile_version=html5-1.0","/page/:id",124
"Thu, 15 Nov 2012 02:24:04 GMT","66.189.93.119","GET","/own","/own",3958
"Thu, 15 Nov 2012 02:24:05 GMT","66.189.93.119","GET","/game/50a00064202f2a501b000970?_dc=1352946245478&_dc=1352946245479&mobile_version=html5-1.0","/game/:id",42
"Thu, 15 Nov 2012 02:24:05 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946245683&_dc=1352946245683&mobile_version=html5-1.0","/page/:id",117
"Thu, 15 Nov 2012 02:24:12 GMT","66.189.93.119","GET","/own","/own",92
"Thu, 15 Nov 2012 02:24:12 GMT","66.189.93.119","GET","/favicon.ico","/favicon.ico",4
"Thu, 15 Nov 2012 02:24:13 GMT","66.189.93.119","GET","/game/50a00064202f2a501b000970?_dc=1352946253045&_dc=1352946253046&mobile_version=html5-1.0","/game/:id",22
"Thu, 15 Nov 2012 02:24:13 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946253171&_dc=1352946253171&mobile_version=html5-1.0","/page/:id",93
"Thu, 15 Nov 2012 02:24:18 GMT","66.189.93.119","GET","/own","/own",75
"Thu, 15 Nov 2012 02:24:19 GMT","66.189.93.119","GET","/game/50a00064202f2a501b000970?_dc=1352946259156&_dc=1352946259156&mobile_version=html5-1.0","/game/:id",19
"Thu, 15 Nov 2012 02:24:19 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946259264&_dc=1352946259264&mobile_version=html5-1.0","/page/:id",121
"Thu, 15 Nov 2012 02:24:52 GMT","66.189.93.119","GET","/own","/own",3515
"Thu, 15 Nov 2012 02:24:53 GMT","66.189.93.119","GET","/favicon.ico","/favicon.ico",5
"Thu, 15 Nov 2012 02:24:53 GMT","66.189.93.119","GET","/game/50a00064202f2a501b000970?_dc=1352946293501&_dc=1352946293501&mobile_version=html5-1.0","/game/:id",32
"Thu, 15 Nov 2012 02:24:53 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946293672&_dc=1352946293672&mobile_version=html5-1.0","/page/:id",88
"Thu, 15 Nov 2012 02:24:58 GMT","66.189.93.119","GET","/own","/own",72
"Thu, 15 Nov 2012 02:24:59 GMT","66.189.93.119","GET","/favicon.ico","/favicon.ico",4
"Thu, 15 Nov 2012 02:24:59 GMT","66.189.93.119","GET","/game/50a00064202f2a501b000970?_dc=1352946299366&_dc=1352946299367&mobile_version=html5-1.0","/game/:id",19
"Thu, 15 Nov 2012 02:24:59 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946299546&_dc=1352946299546&mobile_version=html5-1.0","/page/:id",92
"Thu, 15 Nov 2012 02:27:13 GMT","66.189.93.119","GET","/slots?width=400","/slots",3337
"Thu, 15 Nov 2012 02:27:14 GMT","66.189.93.119","GET","/game/506cffca5c190e96650001b8?_dc=1352946434429&_dc=1352946434429&mobile_version=html5-1.0","/game/:id",33
"Thu, 15 Nov 2012 02:27:14 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352946434603&_dc=1352946434603&mobile_version=html5-1.0","/page/:id",91
"Thu, 15 Nov 2012 02:27:14 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",2
"Thu, 15 Nov 2012 02:27:14 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/dollar.png?dc=1352946430014","/games/slots/themes/default/default_theme/dollar.png",23
"Thu, 15 Nov 2012 02:27:14 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/coins.png?dc=1352946430014","/games/slots/themes/default/default_theme/coins.png",19
"Thu, 15 Nov 2012 02:27:14 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/cherry.png?dc=1352946430014","/games/slots/themes/default/default_theme/cherry.png",22
"Thu, 15 Nov 2012 02:27:14 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bar.png?dc=1352946430014","/games/slots/themes/default/default_theme/bar.png",17
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/raygun.png?dc=1352946430014","/games/slots/themes/default/default_theme/raygun.png",3
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",4
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/rocket.png?dc=1352946430014","/games/slots/themes/default/default_theme/rocket.png",6
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bell.png?dc=1352946430014","/games/slots/themes/default/default_theme/bell.png",10
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/doublebar.png?dc=1352946430014","/games/slots/themes/default/default_theme/doublebar.png",8
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/gold.png?dc=1352946430014","/games/slots/themes/default/default_theme/gold.png",6
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/horseshoe.png?dc=1352946430014","/games/slots/themes/default/default_theme/horseshoe.png",2
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/lemon.png?dc=1352946430014","/games/slots/themes/default/default_theme/lemon.png",3
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/seven.png?dc=1352946430014","/games/slots/themes/default/default_theme/seven.png",3
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/shamrock.png?dc=1352946430014","/games/slots/themes/default/default_theme/shamrock.png",2
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","POST","/client/fblogin?1352946434904","/client/fblogin",190
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/strawberry.png?dc=1352946430014","/games/slots/themes/default/default_theme/strawberry.png",56
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/watermelon.png?dc=1352946430014","/games/slots/themes/default/default_theme/watermelon.png",14
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/free_spin.png?dc=1352946430014","/games/slots/themes/default/default_theme/free_spin.png",6
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/api?_dc=1352946435208&_dc=1352946435208&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/api",1
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/prizes?_dc=1352946435317&_dc=1352946435317&game_id=506cffca5c190e96650001b8&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/prizes",104
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/coins.png?dc=1352946430014","/games/slots/themes/default/default_theme/coins.png",1
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032?_dc=1352946435933&_dc=1352946435933&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/game/:id-:id",25
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/cherry.png?dc=1352946430014","/games/slots/themes/default/default_theme/cherry.png",3
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/free_spin.png?dc=1352946430014","/games/slots/themes/default/default_theme/free_spin.png",1
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/doublebar.png?dc=1352946430014","/games/slots/themes/default/default_theme/doublebar.png",2
"Thu, 15 Nov 2012 02:27:15 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bell.png?dc=1352946430014","/games/slots/themes/default/default_theme/bell.png",1
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/rocket.png?dc=1352946430014","/games/slots/themes/default/default_theme/rocket.png",3
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/watermelon.png?dc=1352946430014","/games/slots/themes/default/default_theme/watermelon.png",1
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/raygun.png?dc=1352946430014","/games/slots/themes/default/default_theme/raygun.png",3
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/seven.png?dc=1352946430014","/games/slots/themes/default/default_theme/seven.png",2
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/dollar.png?dc=1352946430014","/games/slots/themes/default/default_theme/dollar.png",2
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/strawberry.png?dc=1352946430014","/games/slots/themes/default/default_theme/strawberry.png",2
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bar.png?dc=1352946430014","/games/slots/themes/default/default_theme/bar.png",2
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/gold.png?dc=1352946430014","/games/slots/themes/default/default_theme/gold.png",2
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/horseshoe.png?dc=1352946430014","/games/slots/themes/default/default_theme/horseshoe.png",3
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/lemon.png?dc=1352946430014","/games/slots/themes/default/default_theme/lemon.png",2
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/shamrock.png?dc=1352946430014","/games/slots/themes/default/default_theme/shamrock.png",3
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",3
"Thu, 15 Nov 2012 02:27:16 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",3
"Thu, 15 Nov 2012 02:27:17 GMT","66.189.93.119","POST","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032/entry?_dc=1352946437237","/game/:id-:id/entry",138
"Thu, 15 Nov 2012 02:27:18 GMT","66.189.93.119","GET","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032/state?_dc=1352946438376&_dc=1352946438377&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/game/:id-:id/state",11
"Thu, 15 Nov 2012 02:27:19 GMT","66.189.93.119","POST","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032/result?_dc=1352946439281","/game/:id-:id/result",151
"Thu, 15 Nov 2012 02:27:30 GMT","66.189.93.119","POST","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032/result?_dc=1352946450004","/game/:id-:id/result",168
"Thu, 15 Nov 2012 02:27:30 GMT","66.189.93.119","GET","/prizes?_dc=1352946450268&_dc=1352946450268&game_id=506cffca5c190e96650001b8&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/prizes",81
"Thu, 15 Nov 2012 02:27:38 GMT","66.189.93.119","POST","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032/result?_dc=1352946458329","/game/:id-:id/result",260
